Id,Predicted
2997,0
2998,0
2999,1
3000,0
3001,0
3002,0
3003,0
3004,1
3005,1
3006,1
3007,1
3008,0
3009,0
3010,1
3011,1
3012,0
3013,0
3014,1
3015,0
3016,1
3017,0
3018,0
3019,1
3020,0
3021,1
3022,0
3023,1
3024,0
3025,1
3026,1
3027,1
3028,1
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,1
3038,1
3039,1
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,1
3050,1
3051,0
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,1
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,1
3074,0
3075,1
3076,0
3077,0
3078,1
3079,0
3080,0
3081,0
3082,0
3083,1
3084,0
3085,0
3086,0
3087,1
3088,1
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,0
3096,0
3097,1
3098,1
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,1
3106,0
3107,0
3108,1
3109,0
3110,1
3111,0
3112,1
3113,0
3114,1
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,1
3122,0
3123,1
3124,1
3125,1
3126,0
3127,1
3128,0
3129,0
3130,0
3131,1
3132,0
3133,1
3134,0
3135,1
3136,0
3137,1
3138,0
3139,0
3140,0
3141,0
3142,1
3143,0
3144,1
3145,1
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,1
3155,0
3156,0
3157,1
3158,1
3159,1
3160,0
3161,1
3162,0
3163,0
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,0
3174,1
3175,0
3176,0
3177,0
3178,1
3179,0
3180,0
3181,0
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,0
3189,1
3190,1
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,0
3204,1
3205,1
3206,1
3207,0
3208,1
3209,0
3210,0
3211,1
3212,0
3213,1
3214,0
3215,0
3216,0
3217,0
3218,1
3219,0
3220,0
3221,1
3222,0
3223,0
3224,0
3225,1
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,1
3234,0
3235,0
3236,1
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,1
3245,0
3246,0
3247,0
3248,1
3249,0
3250,1
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,1
3259,0
3260,0
3261,1
3262,1
3263,0
3264,0
3265,0
3266,0
3267,1
3268,0
3269,1
3270,1
3271,1
3272,0
3273,0
3274,0
3275,0
3276,0
3277,1
3278,0
3279,0
3280,1
3281,0
3282,1
3283,1
3284,1
3285,0
3286,0
3287,0
3288,1
3289,0
3290,0
3291,1
3292,0
3293,0
3294,0
3295,0
3296,0
3297,1
3298,1
3299,1
3300,0
3301,1
3302,0
3303,1
3304,0
3305,0
3306,1
3307,1
3308,0
3309,1
3310,1
3311,0
3312,1
3313,0
3314,0
3315,1
3316,0
3317,0
3318,1
3319,0
3320,1
3321,1
3322,0
3323,0
3324,0
3325,0
3326,1
3327,0
3328,1
3329,1
3330,0
3331,0
3332,0
3333,0
3334,1
3335,0
3336,0
3337,0
3338,1
3339,1
3340,0
3341,0
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,1
3357,0
3358,1
3359,0
3360,0
3361,1
3362,0
3363,0
3364,1
3365,0
3366,0
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,0
3374,0
3375,1
3376,1
3377,0
3378,1
3379,0
3380,1
3381,0
3382,0
3383,1
3384,1
3385,0
3386,0
3387,1
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,1
3399,0
3400,1
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,1
3409,0
3410,1
3411,0
3412,0
3413,0
3414,0
3415,0
3416,1
3417,0
3418,1
3419,0
3420,0
3421,1
3422,0
3423,0
3424,0
3425,1
3426,0
3427,0
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,1
3439,0
3440,1
3441,1
3442,1
3443,0
3444,0
3445,0
3446,1
3447,0
3448,0
3449,1
3450,1
3451,1
3452,0
3453,0
3454,0
3455,1
3456,1
3457,0
3458,0
3459,0
3460,0
3461,0
3462,1
3463,1
3464,0
3465,0
3466,0
3467,0
3468,1
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,0
3476,1
3477,0
3478,0
3479,0
3480,1
3481,1
3482,1
3483,1
3484,1
3485,0
3486,1
3487,0
3488,0
3489,1
3490,0
3491,1
3492,1
3493,1
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,1
3501,1
3502,0
3503,0
3504,1
3505,1
3506,0
3507,1
3508,0
3509,1
3510,1
3511,1
3512,0
3513,0
3514,0
3515,0
3516,1
3517,0
3518,0
3519,0
3520,1
3521,1
3522,0
3523,1
3524,1
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,1
3532,0
3533,1
3534,0
3535,0
3536,1
3537,0
3538,0
3539,0
3540,1
3541,0
3542,1
3543,0
3544,0
3545,0
3546,1
3547,0
3548,0
3549,0
3550,1
3551,0
3552,1
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,0
3561,0
3562,1
3563,0
3564,0
3565,1
3566,0
3567,0
3568,0
3569,0
3570,0
3571,1
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,1
3579,0
3580,0
3581,1
3582,1
3583,0
3584,0
3585,1
3586,1
3587,0
3588,0
3589,0
3590,1
3591,0
3592,0
3593,1
3594,0
3595,1
3596,0
3597,0
3598,1
3599,1
3600,1
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,1
3610,0
3611,0
3612,0
3613,0
3614,1
3615,1
3616,1
3617,0
3618,1
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,1
3626,0
3627,1
3628,1
3629,0
3630,0
3631,1
3632,0
3633,0
3634,1
3635,0
3636,1
3637,1
3638,0
3639,0
3640,0
3641,1
3642,0
3643,0
3644,0
3645,1
3646,0
3647,1
3648,1
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,1
3658,0
3659,1
3660,1
3661,0
3662,1
3663,0
3664,0
3665,0
3666,0
3667,1
3668,1
3669,1
3670,0
3671,1
3672,0
3673,0
3674,0
3675,1
3676,0
3677,0
3678,0
3679,1
3680,0
3681,0
3682,0
3683,0
3684,1
3685,1
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,1
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,1
3702,0
3703,0
3704,0
3705,1
3706,1
3707,1
3708,0
3709,1
3710,1
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,1
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,1
3727,0
3728,1
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,1
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,1
3756,0
3757,1
3758,1
3759,1
3760,1
3761,0
3762,1
3763,0
3764,0
3765,1
3766,0
3767,1
3768,1
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,1
3776,0
3777,0
3778,0
3779,0
3780,1
3781,0
3782,1
3783,1
3784,1
3785,1
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,1
3795,0
3796,0
3797,0
3798,1
3799,1
3800,0
3801,0
3802,1
3803,1
3804,1
3805,1
3806,0
3807,0
3808,0
3809,0
3810,1
3811,0
3812,1
3813,0
3814,1
3815,1
3816,0
3817,0
3818,0
3819,1
3820,1
3821,0
3822,0
3823,0
3824,1
3825,0
3826,1
3827,0
3828,0
3829,0
3830,1
3831,1
3832,0
3833,0
3834,1
3835,0
3836,0
3837,1
3838,1
3839,0
3840,0
3841,1
3842,1
3843,0
3844,0
3845,0
3846,1
3847,0
3848,0
3849,0
3850,1
3851,0
3852,0
3853,0
3854,1
3855,0
3856,0
3857,0
3858,0
3859,1
3860,1
3861,0
3862,1
3863,1
3864,1
3865,0
3866,1
3867,0
3868,0
3869,1
3870,0
3871,1
3872,0
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,1
3880,0
3881,1
3882,0
3883,0
3884,0
3885,0
3886,1
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,1
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,1
3907,1
3908,0
3909,0
3910,0
3911,1
3912,1
3913,1
3914,0
3915,0
3916,0
3917,1
3918,1
3919,0
3920,1
3921,1
3922,0
3923,0
3924,1
3925,1
3926,0
3927,1
3928,0
3929,0
3930,0
3931,0
3932,1
3933,0
3934,0
3935,1
3936,0
3937,0
3938,0
3939,1
3940,0
3941,0
3942,0
3943,0
3944,0
3945,1
3946,1
3947,1
3948,1
3949,1
3950,0
3951,0
3952,1
3953,0
3954,0
3955,0
3956,1
3957,0
3958,0
3959,0
3960,1
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,1
3971,0
3972,1
3973,0
3974,0
3975,0
3976,0
3977,1
3978,0
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,1
3987,0
3988,0
3989,0
3990,0
3991,1
3992,1
3993,1
3994,1
3995,0
3996,0
3997,1
3998,0
3999,0
4000,0
4001,1
4002,0
4003,0
4004,0
4005,0
4006,0
4007,1
4008,0
4009,0
4010,0
4011,1
4012,1
4013,0
4014,1
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,1
4022,0
4023,1
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,1
4039,0
4040,0
4041,1
4042,0
4043,0
4044,1
4045,0
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,1
4054,1
4055,0
4056,1
4057,0
4058,1
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,1
4066,1
4067,0
4068,0
4069,0
4070,1
4071,1
4072,0
4073,1
4074,1
4075,0
4076,1
4077,0
4078,1
4079,1
4080,0
4081,1
4082,1
4083,1
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,1
4097,0
4098,0
4099,1
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,1
4108,0
4109,0
4110,1
4111,0
4112,0
4113,1
4114,0
4115,1
4116,1
4117,0
4118,1
4119,1
4120,1
4121,1
4122,0
4123,1
4124,0
4125,0
4126,1
4127,0
4128,1
4129,0
4130,1
4131,0
4132,0
4133,1
4134,1
4135,0
4136,1
4137,0
4138,0
4139,0
4140,0
4141,0
4142,1
4143,0
4144,0
4145,0
4146,1
4147,0
4148,0
4149,1
4150,0
4151,1
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,0
4166,1
4167,0
4168,0
4169,0
4170,1
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,1
4178,0
4179,0
4180,1
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,1
4191,0
4192,0
4193,0
4194,0
4195,1
4196,0
4197,0
4198,0
4199,1
4200,1
4201,0
4202,1
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,1
4218,0
4219,0
4220,1
4221,0
4222,0
4223,1
4224,0
4225,1
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,1
4237,1
4238,0
4239,1
4240,1
4241,0
4242,0
4243,0
4244,0
4245,0
4246,1
4247,1
4248,0
4249,0
4250,0
4251,0
4252,1
4253,0
4254,0
4255,1
4256,0
4257,0
4258,0
4259,1
4260,0
4261,0
4262,0
4263,0
4264,1
4265,0
4266,1
4267,1
4268,0
4269,1
4270,0
4271,1
4272,0
4273,0
4274,1
4275,1
4276,1
4277,0
4278,0
4279,1
4280,0
4281,0
4282,0
4283,1
4284,1
4285,0
4286,0
4287,1
4288,0
4289,0
4290,1
4291,0
4292,0
4293,0
4294,1
4295,1
4296,0
4297,0
4298,1
4299,1
4300,1
4301,0
4302,0
4303,0
4304,0
4305,0
4306,1
4307,0
4308,1
4309,0
4310,0
4311,0
4312,0
4313,1
4314,1
4315,0
4316,1
4317,0
4318,1
4319,0
4320,0
4321,0
4322,0
4323,1
4324,0
4325,0
4326,0
4327,0
4328,0
4329,1
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,1
4337,0
4338,0
4339,1
4340,1
4341,1
4342,0
4343,0
4344,0
4345,1
4346,0
4347,0
4348,1
4349,1
4350,1
4351,0
4352,0
4353,0
4354,1
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,1
4365,1
4366,0
4367,0
4368,0
4369,0
4370,1
4371,1
4372,0
4373,0
4374,0
4375,1
4376,0
4377,0
4378,0
4379,1
4380,0
4381,0
4382,0
4383,1
4384,0
4385,1
4386,1
4387,0
4388,1
4389,0
4390,0
4391,0
4392,0
4393,1
4394,0
4395,1
4396,1
4397,0
4398,0
4399,1
4400,0
4401,1
4402,1
4403,0
4404,0
4405,1
4406,0
4407,1
4408,1
4409,1
4410,1
4411,0
4412,1
4413,0
4414,1
4415,0
4416,1
4417,1
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,1
4425,0
4426,0
4427,1
4428,0
4429,0
4430,0
4431,1
4432,1
4433,0
4434,1
4435,1
4436,0
4437,1
4438,0
4439,1
4440,0
4441,0
4442,1
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,1
4450,1
4451,0
4452,1
4453,0
4454,0
4455,0
4456,0
4457,0
4458,1
4459,0
4460,1
4461,1
4462,0
4463,1
4464,0
4465,1
4466,0
4467,1
4468,1
4469,0
4470,1
4471,1
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,1
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,1
4487,1
4488,0
4489,1
4490,1
4491,1
4492,0
4493,1
4494,0
4495,0
4496,0
4497,1
4498,0
4499,0
4500,0
4501,0
4502,1
4503,0
4504,0
4505,0
4506,1
4507,0
4508,0
4509,1
4510,0
4511,0
4512,0
4513,1
4514,0
4515,1
4516,1
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,1
4534,1
4535,0
4536,0
4537,1
4538,0
4539,0
4540,1
4541,1
4542,1
4543,0
4544,1
4545,1
4546,0
4547,0
4548,0
4549,1
4550,0
4551,0
4552,1
4553,0
4554,0
4555,1
4556,0
4557,0
4558,0
4559,1
4560,1
4561,1
4562,1
4563,1
4564,0
4565,0
4566,0
4567,0
4568,1
4569,0
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,0
4577,0
4578,0
4579,0
4580,1
4581,0
4582,1
4583,1
4584,1
4585,0
4586,0
4587,1
4588,0
4589,1
4590,0
4591,1
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,1
4604,0
4605,0
4606,0
4607,0
4608,0
4609,1
4610,0
4611,0
4612,0
4613,0
4614,0
4615,1
4616,1
4617,0
4618,1
4619,0
4620,1
4621,0
4622,1
4623,0
4624,0
4625,1
4626,0
4627,1
4628,0
4629,0
4630,0
4631,1
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,1
4641,0
4642,1
4643,0
4644,1
4645,1
4646,0
4647,1
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,1
4658,0
4659,1
4660,0
4661,1
4662,1
4663,1
4664,0
4665,1
4666,1
4667,1
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,0
4678,0
4679,0
4680,0
4681,0
4682,1
4683,1
4684,1
4685,0
4686,0
4687,0
4688,0
4689,0
4690,1
4691,0
4692,1
4693,0
4694,0
4695,1
4696,0
4697,0
4698,0
4699,0
4700,0
4701,1
4702,0
4703,0
4704,0
4705,0
4706,0
4707,1
4708,0
4709,0
4710,0
4711,0
4712,1
4713,0
4714,0
4715,0
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,0
4728,1
4729,1
4730,1
4731,1
4732,1
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,1
4740,1
4741,1
4742,0
4743,0
4744,0
4745,1
4746,0
4747,1
4748,1
4749,1
4750,0
4751,0
4752,0
4753,0
4754,1
4755,0
4756,1
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,1
4765,0
4766,0
4767,1
4768,0
4769,1
4770,1
4771,1
4772,0
4773,0
4774,0
4775,0
4776,0
4777,1
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,1
4785,0
4786,0
4787,0
4788,0
4789,1
4790,0
4791,0
4792,0
4793,1
4794,0
4795,1
4796,0
4797,1
4798,0
4799,1
4800,1
4801,0
4802,0
4803,0
4804,0
4805,0
4806,1
4807,1
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,0
4815,1
4816,0
4817,1
4818,0
4819,0
4820,1
4821,1
4822,1
4823,0
4824,0
4825,1
4826,1
4827,1
4828,0
4829,1
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,1
4838,1
4839,1
4840,0
4841,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,1
4852,0
4853,1
4854,1
4855,0
4856,0
4857,1
4858,0
4859,1
4860,0
4861,1
4862,0
4863,1
4864,0
4865,0
4866,0
4867,1
4868,0
4869,0
4870,0
4871,1
4872,0
4873,0
4874,0
4875,0
4876,1
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,1
4884,0
4885,0
4886,1
4887,0
4888,1
4889,0
4890,0
4891,1
4892,1
4893,0
4894,1
4895,0
4896,1
4897,0
4898,1
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,1
4907,1
4908,0
4909,0
4910,1
4911,1
4912,1
4913,1
4914,0
4915,1
4916,0
4917,0
4918,0
4919,1
4920,1
4921,1
4922,0
4923,1
4924,1
4925,1
4926,1
4927,0
4928,0
4929,0
4930,0
4931,1
4932,1
4933,0
4934,0
4935,0
4936,0
4937,0
4938,1
4939,1
4940,1
4941,0
4942,0
4943,1
4944,0
4945,1
4946,0
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,1
4954,0
4955,1
4956,1
4957,1
4958,1
4959,0
4960,0
4961,1
4962,0
4963,1
4964,0
4965,0
4966,0
4967,0
4968,0
4969,1
4970,1
4971,0
4972,0
4973,1
4974,1
4975,0
4976,0
4977,0
4978,1
4979,0
4980,0
4981,0
4982,0
4983,0
4984,0
4985,0
4986,1
4987,1
4988,1
4989,1
4990,1
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,0
4998,1
4999,0
5000,0
5001,1
5002,0
5003,1
5004,1
5005,1
5006,0
5007,0
5008,1
5009,1
5010,1
5011,1
5012,0
5013,0
5014,1
5015,0
5016,0
5017,1
5018,0
5019,1
5020,1
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,1
5029,1
5030,0
5031,1
5032,1
5033,1
5034,0
5035,0
5036,0
5037,1
5038,0
5039,1
5040,1
5041,0
5042,0
5043,1
5044,1
5045,0
5046,0
5047,0
5048,0
5049,0
5050,1
5051,0
5052,0
5053,1
5054,1
5055,0
5056,1
5057,0
5058,1
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,1
5070,0
5071,1
5072,1
5073,1
5074,1
5075,1
5076,0
5077,1
5078,0
5079,0
5080,0
5081,1
5082,1
5083,0
5084,0
5085,1
5086,1
5087,0
5088,1
5089,1
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,1
5097,0
5098,1
5099,1
5100,0
5101,1
5102,0
5103,1
5104,0
5105,1
5106,1
5107,0
5108,0
5109,1
5110,1
5111,0
5112,1
5113,0
5114,0
5115,0
5116,0
5117,1
5118,0
5119,1
5120,0
5121,1
5122,0
5123,1
5124,0
5125,1
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,1
5134,0
5135,1
5136,0
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,1
5145,1
5146,0
5147,1
5148,1
5149,1
5150,0
5151,0
5152,1
5153,0
5154,0
5155,0
5156,0
5157,0
5158,0
5159,0
5160,0
5161,1
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,1
5170,1
5171,0
5172,1
5173,0
5174,0
5175,0
5176,0
5177,0
5178,1
5179,0
5180,0
5181,1
5182,1
5183,0
5184,0
5185,0
5186,1
5187,0
5188,0
5189,0
5190,0
5191,0
5192,1
5193,1
5194,0
5195,0
5196,1
5197,1
5198,1
5199,0
5200,1
5201,0
5202,0
5203,0
5204,1
5205,1
5206,1
5207,0
5208,0
5209,1
5210,1
5211,0
5212,0
5213,0
5214,1
5215,0
5216,0
5217,0
5218,0
5219,0
5220,0
5221,0
5222,1
5223,0
5224,0
5225,0
5226,0
5227,0
5228,1
5229,0
5230,0
5231,1
5232,0
5233,0
5234,1
5235,0
5236,1
5237,1
5238,0
5239,0
5240,0
5241,0
5242,0
5243,1
5244,1
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,1
5253,0
5254,0
5255,0
5256,1
5257,0
5258,1
5259,0
5260,0
5261,0
5262,0
5263,1
5264,0
5265,0
5266,0
5267,0
5268,0
5269,1
5270,0
5271,1
5272,0
5273,0
5274,1
5275,0
5276,1
5277,1
5278,0
5279,1
5280,1
5281,0
5282,0
5283,1
5284,1
5285,1
5286,1
5287,0
5288,1
5289,0
5290,1
5291,0
5292,0
5293,1
5294,1
5295,0
5296,0
5297,0
5298,1
5299,0
5300,1
5301,1
5302,0
5303,1
5304,0
5305,0
5306,1
5307,0
5308,1
5309,0
5310,0
5311,0
5312,1
5313,0
5314,0
5315,0
5316,0
5317,1
5318,1
5319,0
5320,0
5321,0
5322,1
5323,1
5324,0
5325,0
5326,0
5327,1
5328,0
5329,1
5330,0
5331,1
5332,0
5333,0
5334,0
5335,1
5336,1
5337,0
5338,1
5339,1
5340,0
5341,0
5342,1
5343,1
5344,0
5345,0
5346,1
5347,0
5348,0
5349,0
5350,1
5351,0
5352,1
5353,0
5354,1
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,1
5362,1
5363,0
5364,0
5365,0
5366,0
5367,0
5368,1
5369,1
5370,1
5371,1
5372,0
5373,0
5374,1
5375,0
5376,1
5377,0
5378,1
5379,0
5380,1
5381,1
5382,1
5383,0
5384,1
5385,0
5386,1
5387,1
5388,1
5389,0
5390,0
5391,0
5392,0
5393,0
5394,0
5395,0
5396,0
5397,1
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,1
5407,0
5408,0
5409,0
5410,1
5411,0
5412,1
5413,0
5414,1
5415,0
5416,1
5417,0
5418,0
5419,1
5420,1
5421,0
5422,0
5423,1
5424,0
5425,1
5426,0
5427,0
5428,1
5429,1
5430,0
5431,0
5432,1
5433,0
5434,0
5435,1
5436,0
5437,0
5438,0
5439,0
5440,1
5441,1
5442,1
5443,1
5444,1
5445,0
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,1
5457,0
5458,0
5459,0
5460,0
5461,1
5462,0
5463,0
5464,1
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,1
5473,1
5474,1
5475,1
5476,0
5477,1
5478,0
5479,0
5480,0
5481,1
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,1
5489,0
5490,0
5491,0
5492,1
5493,1
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,1
5505,0
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,1
5520,0
5521,0
5522,0
5523,0
5524,0
5525,1
5526,1
5527,1
5528,0
5529,0
5530,0
5531,1
5532,1
5533,1
5534,0
5535,1
5536,1
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,1
5550,0
5551,1
5552,0
5553,1
5554,0
5555,0
5556,0
5557,1
5558,1
5559,0
5560,1
5561,1
5562,0
5563,0
5564,1
5565,1
5566,0
5567,1
5568,0
5569,0
5570,0
5571,0
5572,0
5573,1
5574,1
5575,0
5576,0
5577,0
5578,1
5579,1
5580,0
5581,0
5582,1
5583,0
5584,1
5585,0
5586,0
5587,0
5588,0
5589,0
5590,0
5591,1
5592,0
5593,0
5594,0
5595,1
5596,1
5597,1
5598,1
5599,0
5600,0
5601,0
5602,1
5603,1
5604,0
5605,1
5606,0
5607,1
5608,1
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,1
5617,0
5618,0
5619,1
5620,0
5621,0
5622,0
5623,1
5624,1
5625,0
5626,0
5627,1
5628,0
5629,0
5630,1
5631,0
5632,1
5633,0
5634,1
5635,0
5636,0
5637,0
5638,1
5639,0
5640,0
5641,1
5642,1
5643,0
5644,0
5645,1
5646,0
5647,1
5648,0
5649,1
5650,1
5651,0
5652,1
5653,0
5654,0
5655,1
5656,0
5657,1
5658,0
5659,0
5660,1
5661,0
5662,0
5663,0
5664,1
5665,1
5666,0
5667,0
5668,0
5669,0
5670,1
5671,1
5672,0
5673,0
5674,0
5675,0
5676,0
5677,1
5678,0
5679,0
5680,0
5681,0
5682,0
5683,0
5684,0
5685,1
5686,0
5687,1
5688,0
5689,0
5690,1
5691,0
5692,1
5693,0
5694,0
5695,0
5696,1
5697,0
5698,0
5699,0
5700,1
5701,1
5702,1
5703,0
5704,0
5705,0
5706,0
5707,1
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,1
5721,0
5722,0
5723,1
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,1
5732,0
5733,1
5734,1
5735,0
5736,1
5737,0
5738,1
5739,0
5740,0
5741,0
5742,1
5743,1
5744,0
5745,1
5746,0
5747,0
5748,0
5749,1
5750,0
5751,0
5752,0
5753,0
5754,1
5755,0
5756,1
5757,1
5758,1
5759,0
5760,1
5761,0
5762,0
5763,0
5764,0
5765,1
5766,0
5767,0
5768,0
5769,1
5770,0
5771,1
5772,1
5773,0
5774,1
5775,0
5776,1
5777,0
5778,0
5779,0
5780,1
5781,0
5782,0
5783,0
5784,1
5785,0
5786,0
5787,0
5788,0
5789,1
5790,1
5791,1
5792,0
5793,0
5794,1
