Id,Predicted
2141,0.59
2142,0.11
2143,0.43
2144,0.03
2145,0.21
2146,0.02
2147,0.07
2148,0.48
2149,0.11
2150,0.68
2151,0.29
2152,0.19
2153,0.87
2154,0.63
2155,0.32
2156,0.48
2157,0.67
2158,0.06
2159,0.37
2160,0.28
2161,0.38
2162,0.69
2163,0.65
2164,0.68
2165,0.76
2166,0.17
2167,0.04
2168,0.68
2169,0.11
2170,0.05
2171,0.4
2172,0.6
2173,0.13
2174,0.06
2175,0.11
2176,0.6
2177,0.04
2178,0.56
2179,0.15
2180,0.77
2181,0.71
2182,0.37
2183,0.3
2184,0.31
2185,0.0
2186,0.41
2187,0.09
2188,0.46
2189,0.1
2190,0.26
2191,0.28
2192,0.78
2193,0.63
2194,0.22
2195,0.04
2196,0.0
2197,0.13
2198,0.51
2199,0.35
2200,0.51
2201,0.26
2202,0.75
2203,0.96
2204,0.14
2205,0.13
2206,0.29
2207,0.12
2208,0.87
2209,0.45
2210,0.53
2211,0.09
2212,0.6
2213,0.53
2214,0.64
2215,0.03
2216,0.17
2217,0.94
2218,0.0
2219,0.05
2220,0.03
2221,0.08
2222,0.36
2223,0.08
2224,0.15
2225,0.21
2226,0.34
2227,0.57
2228,0.16
2229,0.44
2230,0.03
2231,0.12
2232,0.12
2233,0.09
2234,0.02
2235,0.04
2236,0.32
2237,0.3
2238,0.17
2239,0.49
2240,0.04
2241,0.58
2242,0.01
2243,0.04
2244,0.07
2245,0.0
2246,0.02
2247,0.12
2248,0.4
2249,0.07
2250,0.07
2251,0.04
2252,0.01
2253,0.06
2254,0.69
2255,0.0
2256,0.78
2257,0.61
2258,0.11
2259,0.18
2260,0.0
2261,0.56
2262,0.07
2263,0.2
2264,0.01
2265,0.75
2266,0.6
2267,0.38
2268,0.15
2269,0.48
2270,0.21
2271,0.09
2272,0.04
2273,0.61
2274,0.72
2275,0.13
2276,0.56
2277,0.2
2278,0.22
2279,0.19
2280,0.26
2281,0.22
2282,0.09
2283,0.01
2284,0.08
2285,0.03
2286,0.01
2287,0.0
2288,0.14
2289,0.23
2290,0.38
2291,0.72
2292,0.63
2293,0.01
2294,0.31
2295,0.39
2296,0.44
2297,0.14
2298,0.14
2299,0.73
2300,0.65
2301,0.87
2302,0.69
2303,0.59
2304,0.67
2305,0.12
2306,0.52
2307,0.04
2308,0.31
2309,0.02
2310,0.13
2311,0.04
2312,0.75
2313,0.66
2314,0.48
2315,0.3
2316,0.03
2317,0.14
2318,0.66
2319,0.31
2320,0.07
2321,0.28
2322,0.89
2323,0.65
2324,0.18
2325,0.05
2326,0.07
2327,0.1
2328,0.08
2329,0.07
2330,0.05
2331,0.38
2332,0.62
2333,0.48
2334,0.82
2335,0.23
2336,0.72
2337,0.78
2338,0.22
2339,0.02
2340,0.03
2341,0.02
2342,0.36
2343,0.73
2344,0.03
2345,0.22
2346,0.1
2347,0.0
2348,0.17
2349,0.05
2350,0.04
2351,0.24
2352,0.04
2353,0.13
2354,0.0
2355,0.24
2356,0.63
2357,0.11
2358,0.2
2359,0.19
2360,0.63
2361,0.2
2362,0.69
2363,0.81
2364,0.46
2365,0.47
2366,0.67
2367,0.12
2368,0.34
2369,0.18
2370,0.54
2371,0.7
2372,0.45
2373,0.68
2374,0.8
2375,0.4
2376,0.28
2377,0.03
2378,0.12
2379,0.64
2380,0.7
2381,0.26
2382,0.16
2383,0.46
2384,0.73
2385,0.31
2386,0.19
2387,0.25
2388,0.16
2389,0.9
2390,0.21
2391,0.26
2392,0.48
2393,0.3
2394,0.64
2395,0.42
2396,0.17
2397,0.21
2398,0.17
2399,0.06
2400,0.02
2401,0.74
2402,0.24
2403,0.29
2404,0.59
2405,0.1
2406,0.57
2407,0.01
2408,0.5
2409,0.0
2410,0.25
2411,0.22
2412,0.5
2413,0.05
2414,0.04
2415,0.42
2416,0.27
2417,0.01
2418,0.46
2419,0.21
2420,0.0
2421,0.32
2422,0.74
2423,0.11
2424,0.16
2425,0.2
2426,0.34
2427,0.13
2428,0.44
2429,0.58
2430,0.14
2431,0.06
2432,0.17
2433,0.27
2434,0.04
2435,0.26
2436,0.49
2437,0.16
2438,0.52
2439,0.23
2440,0.57
2441,0.46
2442,0.07
2443,0.12
2444,0.11
2445,0.27
2446,0.05
2447,0.17
2448,0.47
2449,0.07
2450,0.01
2451,0.21
2452,0.38
2453,0.07
2454,0.83
2455,0.03
2456,0.72
2457,0.28
2458,0.45
2459,0.54
2460,0.11
2461,0.06
2462,0.55
2463,0.06
2464,0.0
2465,0.82
2466,0.23
2467,0.38
2468,0.24
2469,0.83
2470,0.32
2471,0.17
2472,0.16
2473,0.01
2474,0.02
2475,0.88
2476,0.29
2477,0.72
2478,0.24
2479,0.24
2480,0.17
2481,0.38
2482,0.08
2483,0.06
2484,0.38
2485,0.11
2486,0.45
2487,0.17
2488,0.11
2489,0.7
2490,0.01
2491,0.16
2492,0.5
2493,0.71
2494,0.01
2495,0.13
2496,0.55
2497,0.16
2498,0.11
2499,0.83
2500,0.36
2501,0.62
2502,0.9
2503,0.13
2504,0.67
2505,0.66
2506,0.04
2507,0.01
2508,0.16
2509,0.01
2510,0.2
2511,0.76
2512,0.48
2513,0.36
2514,0.65
2515,0.71
2516,0.06
2517,0.78
2518,0.68
2519,0.2
2520,0.16
2521,0.44
2522,0.34
2523,0.51
2524,0.31
2525,0.03
2526,0.29
2527,0.12
2528,0.53
2529,0.69
2530,0.43
2531,0.03
2532,0.06
2533,0.77
2534,0.14
2535,0.74
2536,0.1
2537,0.05
2538,0.18
2539,0.61
2540,0.24
2541,0.1
2542,0.1
2543,0.01
2544,0.02
2545,0.03
2546,0.49
2547,0.11
2548,0.69
2549,0.76
2550,0.87
2551,0.02
2552,0.19
2553,0.9
2554,0.65
2555,0.08
2556,0.13
2557,0.11
2558,0.36
2559,0.36
2560,0.26
2561,0.22
2562,0.68
2563,0.81
2564,0.03
2565,0.21
2566,0.16
2567,0.24
2568,0.45
2569,0.13
2570,0.25
2571,0.46
2572,0.17
2573,0.03
2574,0.69
2575,0.23
2576,0.84
2577,0.37
2578,0.78
2579,0.54
2580,0.65
2581,0.6
2582,0.26
2583,0.05
2584,0.5
2585,0.09
2586,0.56
2587,0.48
2588,0.41
2589,0.56
2590,0.69
2591,0.35
2592,0.84
2593,0.03
2594,0.71
2595,0.08
2596,0.12
2597,0.07
2598,0.03
2599,0.05
2600,0.09
2601,0.86
2602,0.04
2603,0.45
2604,0.34
2605,0.45
2606,0.69
2607,0.5
2608,0.7
2609,0.01
2610,0.47
2611,0.04
2612,0.09
2613,0.01
2614,0.76
2615,0.02
2616,0.1
2617,0.26
2618,0.29
2619,0.05
2620,0.2
2621,0.36
2622,0.41
2623,0.45
2624,0.02
2625,0.52
2626,0.0
2627,0.64
2628,0.5
2629,0.16
2630,0.36
2631,0.59
2632,0.12
2633,0.39
2634,0.06
2635,0.07
2636,0.08
2637,0.25
2638,0.19
2639,0.83
2640,0.21
2641,0.63
2642,0.32
2643,0.06
2644,0.26
2645,0.66
2646,0.3
2647,0.0
2648,0.66
2649,0.03
2650,0.06
2651,0.68
2652,0.01
2653,0.03
2654,0.7
2655,0.15
2656,0.21
2657,0.17
2658,0.08
2659,0.43
2660,0.39
2661,0.02
2662,0.15
2663,0.61
2664,0.21
2665,0.05
2666,0.36
2667,0.11
2668,0.37
2669,0.07
2670,0.06
2671,0.46
2672,0.04
2673,0.59
2674,0.0
2675,0.07
2676,0.83
2677,0.5
2678,0.84
2679,0.5
2680,0.1
2681,0.52
2682,0.72
2683,0.02
2684,0.63
2685,0.23
2686,0.24
2687,0.64
2688,0.58
2689,0.28
2690,0.01
2691,0.35
2692,0.12
2693,0.08
2694,0.24
2695,0.6
2696,0.86
2697,0.54
2698,0.4
2699,0.21
2700,0.79
2701,0.03
2702,0.71
2703,0.28
2704,0.3
2705,0.09
2706,0.92
2707,0.86
2708,0.01
2709,0.06
2710,0.01
2711,0.19
2712,0.25
2713,0.22
2714,0.23
2715,0.13
2716,0.16
2717,0.08
2718,0.51
2719,0.12
2720,0.61
2721,0.59
2722,0.2
2723,0.54
2724,0.02
2725,0.04
2726,0.12
2727,0.2
2728,0.3
2729,0.61
2730,0.34
2731,0.49
2732,0.18
2733,0.49
2734,0.84
2735,0.06
2736,0.9
2737,0.4
2738,0.49
2739,0.01
2740,0.04
2741,0.0
2742,0.03
2743,0.1
2744,0.3
2745,0.27
2746,0.33
2747,0.0
2748,0.19
2749,0.3
2750,0.78
2751,0.05
2752,0.25
2753,0.51
2754,0.88
2755,0.21
2756,0.06
2757,0.0
2758,0.3
2759,0.01
2760,0.36
2761,0.15
2762,0.01
2763,0.61
2764,0.57
2765,0.74
2766,0.4
2767,0.28
2768,0.0
2769,0.72
2770,0.77
2771,0.45
2772,0.06
2773,0.05
2774,0.64
2775,0.8
2776,0.44
2777,0.53
2778,0.49
2779,0.07
2780,0.68
2781,0.08
2782,0.28
2783,0.2
2784,0.14
2785,0.51
2786,0.05
2787,0.23
2788,0.66
2789,0.44
2790,0.51
2791,0.41
2792,0.06
2793,0.02
2794,0.44
2795,0.28
2796,0.15
2797,0.91
2798,0.07
2799,0.84
2800,0.13
2801,0.44
2802,0.13
2803,0.36
2804,0.11
2805,0.47
2806,0.21
2807,0.55
2808,0.06
2809,0.69
2810,0.14
2811,0.45
2812,0.01
2813,0.09
2814,0.89
2815,0.01
2816,0.08
2817,0.04
2818,0.52
2819,0.27
2820,0.12
2821,0.7
2822,0.18
2823,0.67
2824,0.1
2825,0.72
2826,0.04
2827,0.07
2828,0.26
2829,0.75
2830,0.22
2831,0.03
2832,0.37
2833,0.28
2834,0.08
2835,0.12
2836,0.57
2837,0.76
2838,0.45
2839,0.03
2840,0.55
2841,0.01
2842,0.74
2843,0.07
2844,0.48
2845,0.68
2846,0.93
2847,0.76
2848,0.76
2849,0.13
2850,0.15
2851,0.74
2852,0.79
2853,0.53
2854,0.53
2855,0.48
2856,0.56
2857,0.18
2858,0.17
2859,0.16
2860,0.09
2861,0.11
2862,0.62
2863,0.7
2864,0.19
2865,0.27
2866,0.12
2867,0.74
2868,0.13
2869,0.53
2870,0.01
2871,0.0
2872,0.05
2873,0.0
2874,0.17
2875,0.63
2876,0.08
2877,0.48
2878,0.39
2879,0.09
2880,0.19
2881,0.31
2882,0.66
2883,0.03
2884,0.13
2885,0.39
2886,0.28
2887,0.06
2888,0.37
2889,0.48
2890,0.16
2891,0.11
2892,0.15
2893,0.43
2894,0.04
2895,0.04
2896,0.02
2897,0.81
2898,0.04
2899,0.52
2900,0.25
2901,0.96
2902,0.31
2903,0.49
2904,0.22
2905,0.01
2906,0.08
2907,0.78
2908,0.17
2909,0.32
2910,0.64
2911,0.49
2912,0.35
2913,0.0
2914,0.04
2915,0.48
2916,0.01
2917,0.85
2918,0.06
2919,0.09
2920,0.6
2921,0.92
2922,0.71
2923,0.23
2924,0.46
2925,0.55
2926,0.01
2927,0.46
2928,0.48
2929,0.38
2930,0.11
2931,0.24
2932,0.73
2933,0.87
2934,0.05
2935,0.11
2936,0.23
2937,0.17
2938,0.03
2939,0.03
2940,0.31
2941,0.05
2942,0.03
2943,0.56
2944,0.8
2945,0.29
2946,0.43
2947,0.45
2948,0.75
2949,0.92
2950,0.03
2951,0.02
2952,0.22
2953,0.05
2954,0.16
2955,0.01
2956,0.09
2957,0.74
2958,0.42
2959,0.02
2960,0.81
2961,0.05
2962,0.41
2963,0.84
2964,0.42
2965,0.67
2966,0.17
2967,0.38
2968,0.08
2969,0.78
2970,0.03
2971,0.59
2972,0.05
2973,0.75
2974,0.23
2975,0.02
2976,0.0
2977,0.11
2978,0.11
2979,0.46
2980,0.15
2981,0.82
2982,0.16
2983,0.15
2984,0.01
2985,0.05
2986,0.39
2987,0.81
2988,0.13
2989,0.21
2990,0.05
2991,0.24
2992,0.1
2993,0.15
2994,0.15
2995,0.52
2996,0.65
2997,0.05
2998,0.18
2999,0.25
3000,0.04
3001,0.65
3002,0.09
3003,0.01
3004,0.75
3005,0.28
3006,0.02
3007,0.19
3008,0.02
3009,0.02
3010,0.05
3011,0.42
3012,0.24
3013,0.21
3014,0.4
3015,0.11
3016,0.7
3017,0.37
3018,0.18
3019,0.4
3020,0.05
3021,0.84
3022,0.15
3023,0.76
3024,0.12
3025,0.12
3026,0.36
3027,0.57
3028,0.79
3029,0.04
3030,0.06
3031,0.11
3032,0.07
3033,0.04
3034,0.01
3035,0.86
3036,0.05
3037,0.15
3038,0.72
3039,0.01
3040,0.04
3041,0.25
3042,0.58
3043,0.5
3044,0.05
3045,0.04
3046,0.08
3047,0.09
3048,0.44
3049,0.41
3050,0.22
3051,0.82
3052,0.42
3053,0.0
3054,0.36
3055,0.26
3056,0.12
3057,0.11
3058,0.26
3059,0.02
3060,0.1
3061,0.07
3062,0.57
3063,0.2
3064,0.02
3065,0.08
3066,0.49
3067,0.09
3068,0.15
3069,0.03
3070,0.3
3071,0.7
3072,0.03
3073,0.55
3074,0.07
3075,0.67
3076,0.35
3077,0.29
3078,0.38
3079,0.49
3080,0.04
3081,0.24
3082,0.2
3083,0.77
3084,0.37
3085,0.45
3086,0.38
3087,0.6
3088,0.47
3089,0.0
3090,0.04
3091,0.19
3092,0.05
3093,0.0
3094,0.33
3095,0.01
3096,0.03
3097,0.31
3098,0.73
3099,0.05
3100,0.12
3101,0.12
3102,0.03
3103,0.15
3104,0.24
3105,0.49
3106,0.1
3107,0.5
3108,0.63
3109,0.24
3110,0.86
3111,0.13
3112,0.27
3113,0.14
3114,0.8
3115,0.14
3116,0.07
3117,0.09
3118,0.41
3119,0.02
3120,0.72
3121,0.12
3122,0.03
3123,0.68
3124,0.03
3125,0.82
3126,0.03
3127,0.79
3128,0.18
3129,0.24
3130,0.13
3131,0.7
3132,0.03
3133,0.81
3134,0.75
3135,0.15
3136,0.06
3137,0.42
3138,0.52
3139,0.05
3140,0.19
3141,0.66
3142,0.61
3143,0.14
3144,0.37
3145,0.44
3146,0.06
3147,0.15
3148,0.09
3149,0.45
3150,0.0
3151,0.17
3152,0.69
3153,0.08
3154,0.47
3155,0.08
3156,0.19
3157,0.85
3158,0.82
3159,0.65
3160,0.04
3161,0.29
3162,0.02
3163,0.86
3164,0.27
3165,0.05
3166,0.08
3167,0.09
3168,0.0
3169,0.1
3170,0.63
3171,0.1
3172,0.07
3173,0.01
3174,0.61
3175,0.08
3176,0.03
3177,0.45
3178,0.67
3179,0.11
3180,0.5
3181,0.27
3182,0.2
3183,0.59
3184,0.04
3185,0.23
3186,0.36
3187,0.05
3188,0.46
3189,0.85
3190,0.88
3191,0.05
3192,0.26
3193,0.03
3194,0.01
3195,0.11
3196,0.34
3197,0.13
3198,0.02
3199,0.04
3200,0.06
3201,0.88
3202,0.54
3203,0.15
3204,0.06
3205,0.43
3206,0.68
3207,0.12
3208,0.9
3209,0.7
3210,0.28
3211,0.61
3212,0.04
3213,0.79
3214,0.04
3215,0.01
3216,0.8
3217,0.02
3218,0.35
3219,0.34
3220,0.09
3221,0.51
3222,0.37
3223,0.0
3224,0.49
3225,0.07
3226,0.0
3227,0.11
3228,0.07
3229,0.4
3230,0.03
3231,0.38
3232,0.22
3233,0.63
3234,0.15
3235,0.03
3236,0.21
3237,0.15
3238,0.45
3239,0.13
3240,0.34
3241,0.01
3242,0.47
3243,0.59
3244,0.22
3245,0.02
3246,0.03
3247,0.04
3248,0.65
3249,0.83
3250,0.2
3251,0.18
3252,0.02
3253,0.06
3254,0.08
3255,0.58
3256,0.22
3257,0.21
3258,0.41
3259,0.08
3260,0.14
3261,0.24
3262,0.21
3263,0.29
3264,0.15
3265,0.06
3266,0.17
3267,0.77
3268,0.26
3269,0.23
3270,0.13
3271,0.22
3272,0.01
3273,0.01
3274,0.26
3275,0.14
3276,0.87
3277,0.44
3278,0.2
3279,0.09
3280,0.23
3281,0.22
3282,0.32
3283,0.53
3284,0.45
3285,0.01
3286,0.0
3287,0.64
3288,0.46
3289,0.01
3290,0.15
3291,0.62
3292,0.12
3293,0.02
3294,0.14
3295,0.15
3296,0.52
3297,0.52
3298,0.48
3299,0.05
3300,0.16
3301,0.25
3302,0.29
3303,0.45
3304,0.27
3305,0.14
3306,0.54
3307,0.74
3308,0.71
3309,0.22
3310,0.28
3311,0.01
3312,0.53
3313,0.2
3314,0.1
3315,0.36
3316,0.72
3317,0.06
3318,0.26
3319,0.14
3320,0.37
3321,0.71
3322,0.04
3323,0.11
3324,0.35
3325,0.26
3326,0.48
3327,0.87
3328,0.59
3329,0.61
3330,0.12
3331,0.08
3332,0.25
3333,0.09
3334,0.7
3335,0.85
3336,0.27
3337,0.51
3338,0.45
3339,0.66
3340,0.66
3341,0.08
3342,0.13
3343,0.23
3344,0.04
3345,0.12
3346,0.09
3347,0.72
3348,0.38
3349,0.15
3350,0.12
3351,0.02
3352,0.61
3353,0.01
3354,0.77
3355,0.08
3356,0.21
3357,0.45
3358,0.63
3359,0.02
3360,0.48
3361,0.43
3362,0.78
3363,0.18
3364,0.57
3365,0.01
3366,0.22
3367,0.73
3368,0.24
3369,0.06
3370,0.48
3371,0.95
3372,0.81
3373,0.06
3374,0.4
3375,0.89
3376,0.83
3377,0.01
3378,0.68
3379,0.43
3380,0.55
3381,0.11
3382,0.18
3383,0.6
3384,0.71
3385,0.25
3386,0.19
3387,0.29
3388,0.13
3389,0.78
3390,0.08
3391,0.5
3392,0.06
3393,0.17
3394,0.01
3395,0.11
3396,0.01
3397,0.41
3398,0.34
3399,0.19
3400,0.1
3401,0.08
3402,0.69
3403,0.03
3404,0.55
3405,0.09
3406,0.51
3407,0.01
3408,0.86
3409,0.07
3410,0.11
3411,0.2
3412,0.94
3413,0.07
3414,0.01
3415,0.81
3416,0.41
3417,0.13
3418,0.22
3419,0.11
3420,0.04
3421,0.7
3422,0.18
3423,0.03
3424,0.14
3425,0.15
3426,0.14
3427,0.01
3428,0.16
3429,0.2
3430,0.08
3431,0.13
3432,0.0
3433,0.16
3434,0.04
3435,0.01
3436,0.08
3437,0.62
3438,0.05
3439,0.42
3440,0.9
3441,0.8
3442,0.18
3443,0.56
3444,0.0
3445,0.11
3446,0.16
3447,0.03
3448,0.48
3449,0.82
3450,0.3
3451,0.39
3452,0.44
3453,0.35
3454,0.18
3455,0.39
3456,0.42
3457,0.14
3458,0.02
3459,0.23
3460,0.92
3461,0.14
3462,0.76
3463,0.06
3464,0.03
3465,0.46
3466,0.36
3467,0.42
3468,0.82
3469,0.11
3470,0.64
3471,0.15
3472,0.45
3473,0.43
3474,0.31
3475,0.15
3476,0.06
3477,0.22
3478,0.06
3479,0.03
3480,0.35
3481,0.11
3482,0.58
3483,0.85
3484,0.05
3485,0.7
3486,0.66
3487,0.05
3488,0.04
3489,0.51
3490,0.01
3491,0.74
3492,0.76
3493,0.45
3494,0.06
3495,0.41
3496,0.07
3497,0.74
3498,0.13
3499,0.14
3500,0.09
3501,0.38
3502,0.17
3503,0.18
3504,0.43
3505,0.72
3506,0.02
3507,0.82
3508,0.15
3509,0.18
3510,0.59
3511,0.4
3512,0.05
3513,0.12
3514,0.13
3515,0.15
3516,0.66
3517,0.24
3518,0.09
3519,0.08
3520,0.81
3521,0.19
3522,0.46
3523,0.4
3524,0.73
3525,0.63
3526,0.68
3527,0.15
3528,0.06
3529,0.32
3530,0.11
3531,0.31
3532,0.0
3533,0.13
3534,0.03
3535,0.07
3536,0.34
3537,0.17
3538,0.15
3539,0.53
3540,0.51
3541,0.21
3542,0.62
3543,0.05
3544,0.43
3545,0.04
3546,0.16
3547,0.32
3548,0.1
3549,0.06
3550,0.32
3551,0.61
3552,0.37
3553,0.47
3554,0.2
3555,0.87
3556,0.06
3557,0.01
3558,0.54
3559,0.35
3560,0.05
3561,0.11
3562,0.64
3563,0.08
3564,0.17
3565,0.49
3566,0.04
3567,0.42
3568,0.0
3569,0.12
3570,0.33
3571,0.34
3572,0.09
3573,0.03
3574,0.0
3575,0.6
3576,0.03
3577,0.85
3578,0.76
3579,0.07
3580,0.12
3581,0.84
3582,0.2
3583,0.2
3584,0.26
3585,0.34
3586,0.14
3587,0.84
3588,0.01
3589,0.89
3590,0.38
3591,0.05
3592,0.1
3593,0.13
3594,0.11
3595,0.76
3596,0.16
3597,0.04
3598,0.3
3599,0.52
3600,0.76
3601,0.25
3602,0.08
3603,0.27
3604,0.07
3605,0.1
3606,0.41
3607,0.5
3608,0.08
3609,0.56
3610,0.01
3611,0.08
3612,0.04
3613,0.02
3614,0.22
3615,0.85
3616,0.15
3617,0.06
3618,0.35
3619,0.19
3620,0.43
3621,0.8
3622,0.02
3623,0.05
3624,0.21
3625,0.79
3626,0.39
3627,0.6
3628,0.22
3629,0.48
3630,0.27
3631,0.72
3632,0.02
3633,0.18
3634,0.28
3635,0.03
3636,0.66
3637,0.88
3638,0.04
3639,0.1
3640,0.69
3641,0.29
3642,0.56
3643,0.01
3644,0.04
3645,0.65
3646,0.08
3647,0.04
3648,0.02
3649,0.0
3650,0.02
3651,0.08
3652,0.3
3653,0.03
3654,0.35
3655,0.65
3656,0.04
3657,0.1
3658,0.1
3659,0.87
3660,0.18
3661,0.52
3662,0.97
3663,0.01
3664,0.05
3665,0.02
3666,0.4
3667,0.63
3668,0.02
3669,0.9
3670,0.05
3671,0.14
3672,0.09
3673,0.34
3674,0.03
3675,0.52
3676,0.18
3677,0.0
3678,0.03
3679,0.67
3680,0.06
3681,0.55
3682,0.18
3683,0.02
3684,0.19
3685,0.65
3686,0.22
3687,0.03
3688,0.01
3689,0.56
3690,0.48
3691,0.62
3692,0.01
3693,0.4
3694,0.09
3695,0.11
3696,0.03
3697,0.02
3698,0.07
3699,0.21
3700,0.07
3701,0.68
3702,0.14
3703,0.04
3704,0.28
3705,0.57
3706,0.75
3707,0.55
3708,0.05
3709,0.17
3710,0.62
3711,0.12
3712,0.16
3713,0.69
3714,0.58
3715,0.42
3716,0.1
3717,0.01
3718,0.13
3719,0.68
3720,0.17
3721,0.03
3722,0.07
3723,0.21
3724,0.51
3725,0.03
3726,0.38
3727,0.1
3728,0.56
3729,0.66
3730,0.04
3731,0.03
3732,0.22
3733,0.8
3734,0.16
3735,0.2
3736,0.33
3737,0.36
3738,0.01
3739,0.88
3740,0.2
3741,0.04
3742,0.24
3743,0.08
3744,0.03
3745,0.82
3746,0.8
3747,0.02
3748,0.01
3749,0.09
3750,0.1
3751,0.31
3752,0.59
3753,0.06
3754,0.39
3755,0.19
3756,0.23
3757,0.96
3758,0.11
3759,0.18
3760,0.78
3761,0.78
3762,0.81
3763,0.1
3764,0.01
3765,0.26
3766,0.0
3767,0.2
3768,0.1
3769,0.03
3770,0.02
3771,0.08
3772,0.01
3773,0.05
3774,0.0
3775,0.27
3776,0.22
3777,0.65
3778,0.05
3779,0.04
3780,0.25
3781,0.07
3782,0.73
3783,0.88
3784,0.43
3785,0.66
3786,0.18
3787,0.13
3788,0.03
3789,0.91
3790,0.01
3791,0.14
3792,0.06
3793,0.14
3794,0.46
3795,0.23
3796,0.37
3797,0.18
3798,0.01
3799,0.52
3800,0.47
3801,0.02
3802,0.08
3803,0.8
3804,0.95
3805,0.15
3806,0.25
3807,0.07
3808,0.74
3809,0.51
3810,0.75
3811,0.54
3812,0.19
3813,0.87
3814,0.54
3815,0.96
3816,0.23
3817,0.28
3818,0.22
3819,0.21
3820,0.78
3821,0.13
3822,0.54
3823,0.06
3824,0.34
3825,0.24
3826,0.21
3827,0.96
3828,0.03
3829,0.3
3830,0.72
3831,0.01
3832,0.08
3833,0.05
3834,0.91
3835,0.55
3836,0.13
3837,0.5
3838,0.32
3839,0.04
3840,0.01
3841,0.87
3842,0.89
3843,0.06
3844,0.03
3845,0.51
3846,0.67
3847,0.38
3848,0.04
3849,0.0
3850,0.93
3851,0.01
3852,0.09
3853,0.73
3854,0.13
3855,0.1
3856,0.14
3857,0.35
3858,0.09
3859,0.55
3860,0.36
3861,0.02
3862,0.67
3863,0.07
3864,0.46
3865,0.03
3866,0.16
3867,0.33
3868,0.47
3869,0.36
3870,0.24
3871,0.57
3872,0.14
3873,0.49
3874,0.05
3875,0.04
3876,0.57
3877,0.16
3878,0.88
3879,0.25
3880,0.12
3881,0.68
3882,0.55
3883,0.19
3884,0.19
3885,0.09
3886,0.73
3887,0.73
3888,0.62
3889,0.65
3890,0.77
3891,0.26
3892,0.64
3893,0.28
3894,0.59
3895,0.03
3896,0.25
3897,0.0
3898,0.25
3899,0.01
3900,0.05
3901,0.03
3902,0.13
3903,0.02
3904,0.62
3905,0.08
3906,0.44
3907,0.01
3908,0.11
3909,0.04
3910,0.02
3911,0.8
3912,0.8
3913,0.52
3914,0.02
3915,0.0
3916,0.17
3917,0.15
3918,0.22
3919,0.05
3920,0.48
3921,0.91
3922,0.04
3923,0.82
3924,0.45
3925,0.92
3926,0.1
3927,0.34
3928,0.09
3929,0.17
3930,0.08
3931,0.02
3932,0.9
3933,0.1
3934,0.06
3935,0.44
3936,0.0
3937,0.01
3938,0.13
3939,0.07
3940,0.01
3941,0.33
3942,0.07
3943,0.48
3944,0.02
3945,0.88
3946,0.8
3947,0.76
3948,0.23
3949,0.7
3950,0.08
3951,0.06
3952,0.37
3953,0.07
3954,0.07
3955,0.69
3956,0.24
3957,0.68
3958,0.01
3959,0.38
3960,0.64
3961,0.61
3962,0.0
3963,0.13
3964,0.05
3965,0.46
3966,0.01
3967,0.01
3968,0.44
3969,0.25
3970,0.21
3971,0.0
3972,0.13
3973,0.21
3974,0.04
3975,0.12
3976,0.45
3977,0.59
3978,0.76
3979,0.49
3980,0.17
3981,0.03
3982,0.5
3983,0.5
3984,0.04
3985,0.0
3986,0.85
3987,0.01
3988,0.64
3989,0.02
3990,0.36
3991,0.08
3992,0.33
3993,0.54
3994,0.03
3995,0.17
3996,0.04
3997,0.3
3998,0.1
3999,0.19
4000,0.86
4001,0.31
4002,0.09
4003,0.05
4004,0.38
4005,0.79
4006,0.21
4007,0.36
4008,0.07
4009,0.14
4010,0.03
4011,0.49
4012,0.51
4013,0.01
4014,0.94
4015,0.02
4016,0.01
4017,0.9
4018,0.45
4019,0.0
4020,0.25
4021,0.56
4022,0.12
4023,0.83
4024,0.14
4025,0.08
4026,0.08
4027,0.2
4028,0.89
4029,0.08
4030,0.34
4031,0.39
4032,0.42
4033,0.03
4034,0.07
4035,0.13
4036,0.39
4037,0.07
4038,0.26
4039,0.04
4040,0.04
4041,0.05
4042,0.04
4043,0.11
4044,0.51
4045,0.11
4046,0.2
4047,0.54
4048,0.17
4049,0.0
4050,0.8
4051,0.05
4052,0.02
4053,0.81
4054,0.06
4055,0.23
4056,0.43
4057,0.12
4058,0.72
4059,0.07
4060,0.22
4061,0.14
4062,0.14
4063,0.25
4064,0.68
4065,0.23
4066,0.13
4067,0.05
4068,0.09
4069,0.13
4070,0.05
4071,0.11
4072,0.08
4073,0.57
4074,0.01
4075,0.87
4076,0.18
4077,0.1
4078,0.72
4079,0.74
4080,0.1
4081,0.18
4082,0.06
4083,0.23
4084,0.01
4085,0.03
4086,0.09
4087,0.03
4088,0.11
4089,0.18
4090,0.47
4091,0.0
4092,0.57
4093,0.37
4094,0.04
4095,0.04
4096,0.2
4097,0.07
4098,0.07
4099,0.24
4100,0.01
4101,0.08
4102,0.01
4103,0.02
4104,0.01
4105,0.04
4106,0.11
4107,0.25
4108,0.51
4109,0.13
4110,0.3
4111,0.29
4112,0.02
4113,0.67
4114,0.44
4115,0.05
4116,0.73
4117,0.57
4118,0.41
4119,0.6
4120,0.78
4121,0.56
4122,0.19
4123,0.31
4124,0.06
4125,0.02
4126,0.87
4127,0.67
4128,0.49
4129,0.11
4130,0.72
4131,0.69
4132,0.06
4133,0.8
4134,0.52
4135,0.1
4136,0.57
4137,0.07
4138,0.09
